1425066570.23,WeMo1,159825
1425066570.29,WeMo3,0
1425066570.86,WeMo5,0
1425066570.93,WeMo4,25580
1425066570.99,WeMo6,350
1425066571.05,WeMo1,160715
1425066571.11,WeMo3,0
1425066571.67,WeMo5,0
1425066571.73,WeMo4,25545
1425066571.8,WeMo6,360
1425066571.86,WeMo1,160345
1425066571.92,WeMo3,0
1425066572.49,WeMo5,0
1425066572.55,WeMo4,25560
1425066572.62,WeMo6,360
1425066572.68,WeMo1,161050
1425066572.74,WeMo3,0
1425066573.3,WeMo5,0
1425066573.36,WeMo4,25575
1425066573.42,WeMo6,355
1425066573.5,WeMo1,161050
1425066573.56,WeMo3,0
1425066574.12,WeMo5,0
1425066574.18,WeMo4,25575
1425066574.27,WeMo6,355
1425066574.36,WeMo1,160370
1425066574.42,WeMo3,0
1425066574.98,WeMo5,0
1425066575.04,WeMo4,25605
1425066575.11,WeMo6,355
1425066575.17,WeMo1,159710
1425066575.24,WeMo3,0
1425066575.81,WeMo5,0
1425066575.88,WeMo4,25630
1425066575.95,WeMo6,365
1425066576.02,WeMo1,160105
1425066576.08,WeMo3,0
1425066576.71,WeMo5,0
1425066576.79,WeMo4,25610
1425066576.85,WeMo6,355
1425066576.91,WeMo1,160190
1425066576.99,WeMo3,0
1425066577.56,WeMo5,0
1425066577.62,WeMo4,25620
1425066577.7,WeMo6,355
1425066577.79,WeMo1,159895
1425066577.85,WeMo3,0
1425066578.44,WeMo5,0
1425066578.5,WeMo4,25615
1425066578.57,WeMo6,350
1425066578.68,WeMo1,161920
1425066578.78,WeMo3,0
1425066579.34,WeMo5,0
1425066579.43,WeMo4,25625
1425066579.5,WeMo6,350
1425066579.56,WeMo1,161920
1425066579.63,WeMo3,0
1425066580.2,WeMo5,0
1425066580.26,WeMo4,25625
1425066580.33,WeMo6,350
1425066580.38,WeMo1,160970
1425066580.45,WeMo3,0
1425066581.02,WeMo5,0
1425066581.09,WeMo4,25640
1425066581.15,WeMo6,345
1425066581.22,WeMo1,159345
1425066581.28,WeMo3,0
1425066581.84,WeMo5,0
1425066581.9,WeMo4,25600
1425066581.99,WeMo6,365
1425066582.05,WeMo1,161095
1425066582.11,WeMo3,0
1425066582.67,WeMo5,0
1425066582.74,WeMo4,25605
1425066582.83,WeMo6,355
1425066582.89,WeMo1,161215
1425066582.95,WeMo3,0
1425066592.05,WeMo4,25670
1425066592.29,WeMo6,350
1425066592.35,WeMo1,159070
1425066592.92,WeMo4,25705
1425066592.98,WeMo6,370
1425066593.04,WeMo1,157970
1425066593.6,WeMo4,25715
1425066593.67,WeMo6,370
1425066593.73,WeMo1,158685
1425066594.3,WeMo4,25715
1425066594.36,WeMo6,355
1425066594.42,WeMo1,158685
1425066594.99,WeMo4,25700
1425066595.09,WeMo6,340
1425066595.17,WeMo1,159475
1425066595.76,WeMo4,25700
1425066595.82,WeMo6,340
1425066595.89,WeMo1,159895
1425066596.46,WeMo4,25700
1425066596.52,WeMo6,330
1425066596.59,WeMo1,159895
1425066597.18,WeMo4,25700
1425066597.26,WeMo6,320
1425066597.33,WeMo1,160825
1425066597.88,WeMo4,25675
1425066597.95,WeMo6,345
1425066598.01,WeMo1,160570
1425066598.59,WeMo4,25690
1425066598.65,WeMo6,345
1425066598.71,WeMo1,160570
1425066599.3,WeMo4,25690
1425066599.37,WeMo6,345
1425066599.43,WeMo1,159560
1425066600.0,WeMo4,25705
1425066600.06,WeMo6,345
1425066600.12,WeMo1,160065
1425066600.77,WeMo4,25675
1425066600.82,WeMo6,345
1425066600.89,WeMo1,162270
1425066601.45,WeMo4,25685
1425066601.53,WeMo6,350
1425066601.59,WeMo1,162270
1425066602.15,WeMo4,25685
1425066602.22,WeMo6,380
1425066602.28,WeMo1,161735
1425066602.85,WeMo4,25685
1425066602.91,WeMo6,370
1425066602.97,WeMo1,161330
1425066603.54,WeMo4,25685
1425066603.6,WeMo6,370
1425066603.66,WeMo1,161330
1425066604.22,WeMo4,25685
1425066604.29,WeMo6,350
1425066604.36,WeMo1,160040
1425066604.94,WeMo4,25675
1425066604.99,WeMo6,340
1425066605.07,WeMo1,159975
1425066605.63,WeMo4,25655
1425066605.7,WeMo6,340
1425066605.76,WeMo1,159975
1425066606.32,WeMo4,25655
1425066606.39,WeMo6,335
1425066606.45,WeMo1,159735
1425066607.07,WeMo4,25655
1425066607.13,WeMo6,345
1425066607.2,WeMo1,162685
1425066607.76,WeMo4,25690
1425066607.83,WeMo6,345
1425066607.89,WeMo1,163740
1425066608.47,WeMo4,25645
1425066608.57,WeMo6,360
1425066608.63,WeMo1,163740
1425066609.22,WeMo4,25645
1425066609.32,WeMo6,355
1425066609.41,WeMo1,163775
1425066609.98,WeMo4,25640
1425066610.07,WeMo6,340
1425066610.14,WeMo1,161850
1425066610.7,WeMo4,25635
1425066610.76,WeMo6,340
1425066610.82,WeMo1,161850
1425066611.38,WeMo4,25635
1425066611.45,WeMo6,335
1425066611.52,WeMo1,161470
1425066612.09,WeMo4,25655
1425066612.16,WeMo6,345
1425066612.22,WeMo1,161850
1425066612.79,WeMo4,25640
1425066612.86,WeMo6,345
1425066612.92,WeMo1,162680
1425066613.49,WeMo4,25640
1425066613.55,WeMo6,355
1425066613.63,WeMo1,162680
1425066614.19,WeMo4,25640
1425066614.26,WeMo6,350
1425066614.33,WeMo1,169155
1425066614.9,WeMo4,25620
1425066614.96,WeMo6,355
1425066615.02,WeMo1,165505
1425066615.6,WeMo4,25615
1425066615.67,WeMo6,355
1425066615.75,WeMo1,165505
1425066616.32,WeMo4,25615
1425066616.38,WeMo6,360
1425066616.44,WeMo1,163360
1425066617.01,WeMo4,25610
1425066617.07,WeMo6,370
1425066617.14,WeMo1,161080
1425066617.69,WeMo4,25605
1425066617.75,WeMo6,370
1425066617.81,WeMo1,161080
1425066618.52,WeMo4,25605
1425066618.59,WeMo6,375
1425066618.66,WeMo1,162215
1425066619.21,WeMo4,25620
1425066619.28,WeMo6,355
1425066619.34,WeMo1,161585
1425066619.91,WeMo4,25610
1425066620.01,WeMo6,335
1425066620.09,WeMo1,160495
1425066620.67,WeMo4,25630
1425066620.73,WeMo6,335
1425066620.79,WeMo1,160495
1425066621.36,WeMo4,25630
1425066621.42,WeMo6,345
1425066621.49,WeMo1,165795
1425066622.07,WeMo4,25625
1425066622.13,WeMo6,345
1425066622.19,WeMo1,165735
1425066622.78,WeMo4,25655
1425066622.85,WeMo6,345
1425066622.91,WeMo1,165735
1425066623.48,WeMo4,25655
1425066623.54,WeMo6,365
1425066623.6,WeMo1,165240
1425066624.16,WeMo4,25650
1425066624.22,WeMo6,365
1425066624.29,WeMo1,161795
1425066624.85,WeMo4,25620
1425066624.91,WeMo6,365
1425066624.98,WeMo1,161370
1425066625.54,WeMo4,25620
1425066625.61,WeMo6,380
1425066625.67,WeMo1,161370
1425066626.25,WeMo4,25620
1425066626.34,WeMo6,365
1425066626.41,WeMo1,160635
1425066626.97,WeMo4,25635
1425066627.03,WeMo6,355
1425066627.1,WeMo1,160650
1425066627.67,WeMo4,25615
1425066627.73,WeMo6,355
1425066627.8,WeMo1,160650
1425066628.36,WeMo4,25615
1425066628.42,WeMo6,350
1425066628.49,WeMo1,161065
1425066629.06,WeMo4,25625
1425066629.11,WeMo6,350
1425066629.17,WeMo1,161170
1425066629.76,WeMo4,25610
1425066629.82,WeMo6,350
1425066629.88,WeMo1,161170
1425066630.45,WeMo4,25610
1425066630.52,WeMo6,345
1425066630.58,WeMo1,159805
1425066631.15,WeMo4,25600
1425066631.2,WeMo6,330
1425066631.26,WeMo1,159920
1425066631.83,WeMo4,25610
1425066631.89,WeMo6,330
1425066631.95,WeMo1,159920
1425066632.52,WeMo4,25610
1425066632.58,WeMo6,340
1425066632.64,WeMo1,160225
1425066633.2,WeMo4,25640
1425066633.26,WeMo6,345
1425066633.33,WeMo1,160905
1425066633.89,WeMo4,25640
1425066633.95,WeMo6,345
1425066634.04,WeMo1,167350
1425066634.6,WeMo4,25640
1425066634.66,WeMo6,355
1425066634.72,WeMo1,167350
1425066635.28,WeMo4,25650
1425066635.35,WeMo6,340
1425066635.41,WeMo1,164425
1425066635.99,WeMo4,25625
1425066636.06,WeMo6,355
1425066636.12,WeMo1,164245
1425066636.7,WeMo4,25625
1425066636.78,WeMo6,355
1425066636.84,WeMo1,164245
1425066637.41,WeMo4,25595
1425066637.48,WeMo6,360
1425066637.54,WeMo1,163010
1425066638.1,WeMo4,25605
1425066638.24,WeMo6,330
1425066638.53,WeMo1,162130
1425066639.09,WeMo4,25595
1425066639.16,WeMo6,345
1425066639.23,WeMo1,160735
1425066639.82,WeMo4,25590
1425066639.88,WeMo6,345
1425066639.94,WeMo1,160735
1425066640.51,WeMo4,25590
1425066640.57,WeMo6,360
1425066640.63,WeMo1,160080
1425066641.2,WeMo4,25580
1425066641.27,WeMo6,370
1425066641.33,WeMo1,160040
1425066641.89,WeMo4,25580
1425066641.97,WeMo6,370
1425066642.03,WeMo1,160040
1425066642.59,WeMo4,25580
1425066642.64,WeMo6,345
1425066642.71,WeMo1,161230
1425066643.27,WeMo4,25570
1425066643.33,WeMo6,385
1425066643.4,WeMo1,161635
1425066643.97,WeMo4,25560
1425066644.03,WeMo6,385
1425066644.09,WeMo1,161575
1425066644.73,WeMo4,25560
1425066644.79,WeMo6,360
1425066644.86,WeMo1,161575
1425066645.42,WeMo4,25565
1425066645.49,WeMo6,360
1425066645.56,WeMo1,161900
1425066646.13,WeMo4,25565
1425066646.19,WeMo6,370
1425066646.26,WeMo1,160935
1425066646.82,WeMo4,25560
1425066646.88,WeMo6,370
1425066646.94,WeMo1,160935
1425066647.5,WeMo4,25560
1425066647.57,WeMo6,325
1425066647.63,WeMo1,162740
1425066648.2,WeMo4,25545
1425066648.26,WeMo6,335
1425066648.32,WeMo1,163770
1425066648.89,WeMo4,25545
1425066648.96,WeMo6,335
1425066649.02,WeMo1,163770
1425066649.58,WeMo4,25545
1425066649.64,WeMo6,350
1425066649.69,WeMo1,166080
1425066650.25,WeMo4,25525
1425066650.31,WeMo6,350
1425066650.38,WeMo1,168035
1425066650.94,WeMo4,25515
1425066651.02,WeMo6,350
1425066651.09,WeMo1,168035
1425066651.66,WeMo4,25515
1425066651.72,WeMo6,365
1425066651.79,WeMo1,168610
1425066652.35,WeMo4,25550
1425066652.41,WeMo6,360
1425066652.47,WeMo1,165745
1425066653.04,WeMo4,25540
1425066653.1,WeMo6,360
1425066653.16,WeMo1,165745
1425066653.72,WeMo4,25540
1425066653.78,WeMo6,355
1425066653.84,WeMo1,167290
1425066654.4,WeMo4,25555
1425066654.46,WeMo6,345
1425066654.52,WeMo1,167130
1425066655.08,WeMo4,25570
1425066655.15,WeMo6,350
1425066655.26,WeMo1,165120
1425066655.82,WeMo4,25570
1425066655.88,WeMo6,350
1425066655.94,WeMo1,165120
1425066656.5,WeMo4,25580
1425066656.57,WeMo6,350
1425066656.63,WeMo1,166620
1425066657.2,WeMo4,25595
1425066657.26,WeMo6,375
1425066657.32,WeMo1,166155
1425066657.9,WeMo4,25630
1425066657.96,WeMo6,375
1425066658.02,WeMo1,166155
1425066658.58,WeMo4,25630
1425066658.64,WeMo6,345
1425066658.71,WeMo1,164775
1425066659.27,WeMo4,25625
1425066659.33,WeMo6,355
1425066659.39,WeMo1,168710
1425066659.96,WeMo4,25640
1425066660.02,WeMo6,355
1425066660.09,WeMo1,168710
1425066660.66,WeMo4,25640
1425066660.73,WeMo6,350
1425066660.79,WeMo1,170355
1425066661.35,WeMo4,25665
1425066661.41,WeMo6,365
1425066661.47,WeMo1,169245
1425066662.05,WeMo4,25650
1425066662.11,WeMo6,365
1425066662.17,WeMo1,169245
1425066662.73,WeMo4,25650
1425066662.79,WeMo6,345
1425066662.85,WeMo1,169905
1425066663.42,WeMo4,25650
1425066663.51,WeMo6,345
1425066663.57,WeMo1,171430
1425066664.13,WeMo4,25595
1425066664.28,WeMo6,360
1425066664.39,WeMo1,171575
1425066665.1,WeMo4,25590
1425066665.16,WeMo6,380
1425066665.23,WeMo1,171575
1425066665.79,WeMo4,25590
1425066665.85,WeMo6,380
1425066665.92,WeMo1,171250
1425066666.48,WeMo4,25535
1425066666.55,WeMo6,375
1425066666.62,WeMo1,171200
1425066667.19,WeMo4,25505
1425066667.25,WeMo6,375
1425066667.31,WeMo1,168535
1425066667.88,WeMo4,25505
1425066667.93,WeMo6,375
1425066668.0,WeMo1,168535
1425066668.56,WeMo4,25540
1425066668.63,WeMo6,370
1425066668.69,WeMo1,166020
1425066669.25,WeMo4,25565
1425066669.31,WeMo6,350
1425066669.38,WeMo1,165725
1425066669.95,WeMo4,25565
1425066670.01,WeMo6,350
1425066670.07,WeMo1,165725
1425066670.63,WeMo4,25565
1425066670.7,WeMo6,365
1425066670.76,WeMo1,164075
1425066671.33,WeMo4,25575
1425066671.45,WeMo6,350
1425066671.56,WeMo1,162510
1425066672.19,WeMo4,25575
1425066672.27,WeMo6,380
1425066672.33,WeMo1,163880
1425066672.91,WeMo4,25575
1425066672.97,WeMo6,380
1425066673.03,WeMo1,163880
1425066673.59,WeMo4,25615
1425066673.65,WeMo6,405
1425066673.71,WeMo1,162215
1425066674.27,WeMo4,25660
1425066674.4,WeMo6,385
1425066674.46,WeMo1,162510
1425066675.02,WeMo4,25685
1425066675.08,WeMo6,385
1425066675.14,WeMo1,162510
1425066675.72,WeMo4,25685
1425066675.79,WeMo6,365
1425066675.85,WeMo1,163210
1425066676.41,WeMo4,25670
1425066676.47,WeMo6,365
1425066676.53,WeMo1,163330
1425066677.1,WeMo4,25640
1425066677.18,WeMo6,365
1425066677.26,WeMo1,163330
1425066677.82,WeMo4,25640
1425066677.88,WeMo6,370
1425066677.94,WeMo1,163030
1425066678.5,WeMo4,25665
1425066678.56,WeMo6,370
1425066678.62,WeMo1,161815
1425066679.19,WeMo4,25685
1425066679.26,WeMo6,380
1425066679.33,WeMo1,161815
1425066679.89,WeMo4,25685
1425066679.95,WeMo6,380
1425066680.02,WeMo1,161070
1425066680.58,WeMo4,25670
1425066680.66,WeMo6,390
1425066680.73,WeMo1,161070
1425066681.29,WeMo4,25710
1425066681.37,WeMo6,405
1425066681.43,WeMo1,160225
1425066682.0,WeMo4,25710
1425066682.06,WeMo6,405
1425066682.13,WeMo1,160225
1425066682.69,WeMo4,25710
1425066682.76,WeMo6,385
1425066682.82,WeMo1,160640
1425066683.38,WeMo4,25710
1425066683.45,WeMo6,370
1425066683.51,WeMo1,161000
1425066684.07,WeMo4,25705
1425066684.13,WeMo6,370
1425066684.19,WeMo1,161000
1425066684.75,WeMo4,25705
1425066684.81,WeMo6,365
1425066684.88,WeMo1,161590
1425066685.44,WeMo4,25685
1425066685.49,WeMo6,385
1425066685.56,WeMo1,163610
1425066686.12,WeMo4,25670
1425066686.19,WeMo6,385
1425066686.25,WeMo1,163610
1425066686.81,WeMo4,25670
1425066686.88,WeMo6,360
1425066686.95,WeMo1,162855
1425066687.51,WeMo4,25705
1425066687.57,WeMo6,345
1425066687.63,WeMo1,162515
1425066688.2,WeMo4,25660
1425066688.27,WeMo6,355
1425066688.34,WeMo1,162515
1425066688.91,WeMo4,25660
1425066688.97,WeMo6,355
1425066689.03,WeMo1,162810
1425066689.59,WeMo4,25620
1425066689.65,WeMo6,360
1425066689.73,WeMo1,161580
1425066690.29,WeMo4,25615
1425066690.35,WeMo6,360
1425066690.42,WeMo1,162425
1425066691.04,WeMo4,25615
1425066691.11,WeMo6,360
1425066691.18,WeMo1,162425
1425066691.74,WeMo4,25630
1425066691.81,WeMo6,355
1425066691.88,WeMo1,161960
1425066692.44,WeMo4,25605
1425066692.5,WeMo6,350
1425066692.56,WeMo1,161385
1425066693.13,WeMo4,25590
1425066693.19,WeMo6,350
1425066693.25,WeMo1,161385
1425066693.81,WeMo4,25590
1425066693.87,WeMo6,360
1425066693.96,WeMo1,163675
1425066694.53,WeMo4,25560
1425066694.59,WeMo6,375
1425066694.65,WeMo1,165870
1425066695.21,WeMo4,25540
1425066695.27,WeMo6,375
1425066695.34,WeMo1,165870
1425066695.9,WeMo4,25540
1425066695.96,WeMo6,375
1425066696.02,WeMo1,166250
1425066696.59,WeMo4,25565
1425066696.65,WeMo6,360
1425066696.71,WeMo1,164255
1425066697.29,WeMo4,25575
1425066697.35,WeMo6,355
1425066697.41,WeMo1,164255
1425066697.98,WeMo4,25575
1425066698.05,WeMo6,355
1425066698.12,WeMo1,164555
1425066698.67,WeMo4,25610
1425066698.73,WeMo6,325
1425066698.79,WeMo1,165560
1425066699.38,WeMo4,25630
1425066699.46,WeMo6,335
1425066699.52,WeMo1,165560
1425066700.09,WeMo4,25630
1425066700.15,WeMo6,335
1425066700.22,WeMo1,163835
1425066700.78,WeMo4,25620
1425066700.86,WeMo6,365
1425066700.92,WeMo1,162905
1425066701.5,WeMo4,25640
1425066701.56,WeMo6,360
1425066701.62,WeMo1,161940
1425066702.19,WeMo4,25645
1425066702.26,WeMo6,360
1425066702.33,WeMo1,161940
1425066702.88,WeMo4,25645
1425066702.95,WeMo6,365
1425066703.01,WeMo1,161320
1425066703.58,WeMo4,25635
1425066703.65,WeMo6,370
1425066703.71,WeMo1,161230
1425066704.27,WeMo4,25655
1425066704.33,WeMo6,350
1425066704.39,WeMo1,161230
1425066704.95,WeMo4,25655
1425066705.03,WeMo6,350
1425066705.09,WeMo1,160880
1425066705.65,WeMo4,25665
1425066705.71,WeMo6,355
1425066705.77,WeMo1,160965
1425066706.36,WeMo4,25640
1425066706.41,WeMo6,360
1425066706.48,WeMo1,160965
1425066707.04,WeMo4,25640
1425066707.1,WeMo6,360
1425066707.17,WeMo1,159715
1425066707.73,WeMo4,25660
1425066707.8,WeMo6,350
1425066707.85,WeMo1,159600
1425066708.41,WeMo4,25640
1425066708.47,WeMo6,355
1425066708.53,WeMo1,159600
1425066709.1,WeMo4,25640
1425066709.16,WeMo6,355
1425066709.23,WeMo1,160665
1425066709.79,WeMo4,25645
1425066709.85,WeMo6,370
1425066709.91,WeMo1,159505
1425066710.48,WeMo4,25645
1425066710.6,WeMo6,360
1425066710.66,WeMo1,159950
1425066711.22,WeMo4,25645
1425066711.28,WeMo6,360
1425066711.35,WeMo1,159950
1425066711.91,WeMo4,25655
1425066711.97,WeMo6,375
1425066712.03,WeMo1,162785
1425066712.6,WeMo4,25650
1425066712.67,WeMo6,355
1425066712.73,WeMo1,163670
1425066713.29,WeMo4,25660
1425066713.35,WeMo6,360
1425066713.42,WeMo1,163670
1425066713.98,WeMo4,25660
1425066714.04,WeMo6,360
1425066714.11,WeMo1,163520
1425066714.67,WeMo4,25655
1425066714.73,WeMo6,385
1425066714.81,WeMo1,166280
1425066715.38,WeMo4,25680
1425066715.46,WeMo6,355
1425066715.52,WeMo1,166280
1425066716.08,WeMo4,25680
1425066716.14,WeMo6,355
1425066716.21,WeMo1,167650
1425066716.78,WeMo4,25655
1425066716.87,WeMo6,375
1425066716.93,WeMo1,168690
1425066717.5,WeMo4,25660
1425066717.59,WeMo6,360
1425066717.64,WeMo1,168690
1425066718.21,WeMo4,25660
1425066718.27,WeMo6,360
1425066718.33,WeMo1,168925
1425066718.9,WeMo4,25655
1425066719.08,WeMo6,350
1425066719.24,WeMo1,166460
1425066719.84,WeMo4,25655
1425066720.16,WeMo6,345
1425066720.26,WeMo1,167350
1425066720.85,WeMo4,25670
1425066720.93,WeMo6,345
1425066720.99,WeMo1,168105
1425066721.55,WeMo4,25655
1425066721.62,WeMo6,345
1425066721.71,WeMo1,168105
1425066722.28,WeMo4,25655
1425066722.35,WeMo6,345
1425066722.41,WeMo1,171055
1425066722.98,WeMo4,25660
1425066723.07,WeMo6,375
1425066723.14,WeMo1,169210
1425066723.73,WeMo4,25660
1425066723.8,WeMo6,390
1425066723.86,WeMo1,169770
1425066724.42,WeMo4,25655
1425066724.5,WeMo6,400
1425066724.58,WeMo1,169770
1425066725.17,WeMo4,25655
1425066725.23,WeMo6,400
1425066725.3,WeMo1,172750
1425066725.86,WeMo4,25650
1425066725.93,WeMo6,400
1425066725.98,WeMo1,172410
1425066726.55,WeMo4,25630
1425066726.62,WeMo6,395
1425066726.68,WeMo1,172410
1425066727.26,WeMo4,25630
1425066727.33,WeMo6,395
1425066727.41,WeMo1,171825
1425066728.0,WeMo4,25635
1425066728.06,WeMo6,390
1425066728.12,WeMo1,172910
1425066728.68,WeMo4,25620
1425066728.74,WeMo6,380
1425066728.8,WeMo1,167850
1425066729.37,WeMo4,25595
1425066729.45,WeMo6,370
1425066729.52,WeMo1,167850
1425066730.11,WeMo4,25595
1425066730.17,WeMo6,370
1425066730.23,WeMo1,169185
1425066730.79,WeMo4,25585
1425066730.85,WeMo6,380
1425066730.93,WeMo1,172215
1425066731.49,WeMo4,25590
1425066731.57,WeMo6,375
1425066731.63,WeMo1,172215
1425066732.21,WeMo4,25590
1425066732.27,WeMo6,375
1425066732.33,WeMo1,169850
1425066732.9,WeMo4,25605
1425066732.96,WeMo6,350
1425066733.02,WeMo1,165880
1425066733.59,WeMo4,25585
1425066733.65,WeMo6,360
1425066733.71,WeMo1,165880
1425066734.28,WeMo4,25585
1425066734.33,WeMo6,360
1425066734.39,WeMo1,167005
1425066734.96,WeMo4,25615
1425066735.02,WeMo6,380
1425066735.08,WeMo1,171425
1425066735.64,WeMo4,25640
1425066735.7,WeMo6,360
1425066735.77,WeMo1,171425
1425066736.35,WeMo4,25640
1425066736.42,WeMo6,360
1425066736.48,WeMo1,173170
1425066737.05,WeMo4,25670
1425066737.11,WeMo6,355
1425066737.17,WeMo1,173040
1425066737.72,WeMo4,25690
1425066737.79,WeMo6,375
1425066737.85,WeMo1,173840
1425066738.44,WeMo4,25690
1425066738.52,WeMo6,340
1425066738.58,WeMo1,173840
1425066739.14,WeMo4,25690
1425066739.21,WeMo6,340
1425066739.27,WeMo1,174580
1425066739.84,WeMo4,25690
1425066739.91,WeMo6,325
1425066739.97,WeMo1,176165
1425066740.53,WeMo4,25665
1425066740.59,WeMo6,340
1425066740.66,WeMo1,176165
1425066741.23,WeMo4,25665
1425066741.29,WeMo6,340
1425066741.35,WeMo1,177135
1425066741.92,WeMo4,25645
1425066741.97,WeMo6,340
1425066742.04,WeMo1,178785
1425066742.6,WeMo4,25645
1425066742.67,WeMo6,325
1425066742.73,WeMo1,178785
1425066743.29,WeMo4,25645
1425066743.37,WeMo6,325
1425066743.44,WeMo1,179940
1425066744.0,WeMo4,25645
1425066744.09,WeMo6,340
1425066744.16,WeMo1,178545
1425066744.73,WeMo4,25655
1425066744.79,WeMo6,350
1425066744.86,WeMo1,178545
1425066745.42,WeMo4,25655
1425066745.48,WeMo6,375
1425066745.54,WeMo1,173090
1425066746.1,WeMo4,25645
1425066746.16,WeMo6,375
1425066746.22,WeMo1,168985
1425066746.79,WeMo4,25645
1425066746.85,WeMo6,380
1425066746.91,WeMo1,168985
1425066747.47,WeMo4,25645
1425066747.53,WeMo6,360
1425066747.6,WeMo1,166185
1425066748.16,WeMo4,25605
1425066748.22,WeMo6,360
1425066748.28,WeMo1,165310
1425066748.84,WeMo4,25610
1425066748.91,WeMo6,390
1425066748.97,WeMo1,167605
1425066749.53,WeMo4,25605
1425066749.6,WeMo6,375
1425066749.67,WeMo1,167605
1425066750.23,WeMo4,25605
1425066750.31,WeMo6,375
1425066750.38,WeMo1,172050
1425066750.94,WeMo4,25600
1425066751.02,WeMo6,370
1425066751.1,WeMo1,176065
1425066751.69,WeMo4,25625
1425066751.75,WeMo6,340
1425066751.82,WeMo1,176065
1425066752.39,WeMo4,25625
1425066752.45,WeMo6,340
1425066752.52,WeMo1,176340
1425066753.08,WeMo4,25595
1425066753.15,WeMo6,325
1425066753.2,WeMo1,174665
1425066753.77,WeMo4,25595
1425066753.83,WeMo6,325
1425066753.89,WeMo1,174665
1425066754.45,WeMo4,25595
1425066754.51,WeMo6,325
1425066754.58,WeMo1,173615
1425066755.15,WeMo4,25615
1425066755.21,WeMo6,340
1425066755.27,WeMo1,168970
1425066755.84,WeMo4,25625
1425066755.91,WeMo6,335
1425066755.97,WeMo1,168970
1425066756.54,WeMo4,25625
1425066756.6,WeMo6,360
1425066756.67,WeMo1,166900
1425066757.24,WeMo4,25630
1425066757.31,WeMo6,360
1425066757.37,WeMo1,165780
1425066757.94,WeMo4,25615
1425066758.01,WeMo6,360
1425066758.07,WeMo1,165225
1425066758.63,WeMo4,25615
1425066758.7,WeMo6,360
1425066758.76,WeMo1,165225
1425066759.32,WeMo4,25615
1425066759.4,WeMo6,360
1425066759.48,WeMo1,165780
1425066760.08,WeMo4,25625
1425066760.15,WeMo6,350
1425066760.22,WeMo1,163695
1425066760.78,WeMo4,25650
1425066760.85,WeMo6,375
1425066760.91,WeMo1,163695
1425066761.51,WeMo4,25650
1425066761.57,WeMo6,380
1425066761.63,WeMo1,165160
1425066762.19,WeMo4,25650
1425066762.26,WeMo6,380
1425066762.33,WeMo1,165820
1425066762.89,WeMo4,25610
1425066762.95,WeMo6,385
1425066763.01,WeMo1,165820
1425066763.57,WeMo4,25610
1425066763.64,WeMo6,355
1425066763.71,WeMo1,167810
1425066764.29,WeMo4,25595
1425066764.34,WeMo6,355
1425066764.41,WeMo1,173185
1425066764.97,WeMo4,25575
1425066765.03,WeMo6,340
1425066765.09,WeMo1,177475
1425066765.66,WeMo4,25555
1425066765.72,WeMo6,340
1425066765.8,WeMo1,177475
1425066766.36,WeMo4,25555
1425066766.42,WeMo6,340
1425066766.48,WeMo1,179585
1425066767.03,WeMo4,25540
1425066767.09,WeMo6,340
1425066767.16,WeMo1,182345
1425066767.73,WeMo4,25545
1425066767.79,WeMo6,360
1425066767.86,WeMo1,182345
1425066768.41,WeMo4,25545
1425066768.47,WeMo6,360
1425066768.53,WeMo1,180580
1425066769.11,WeMo4,25545
1425066769.17,WeMo6,345
1425066769.23,WeMo1,184780
1425066769.79,WeMo4,25555
1425066769.86,WeMo6,355
1425066770.08,WeMo1,184780
1425066770.84,WeMo4,25565
1425066770.9,WeMo6,365
1425066770.97,WeMo1,186820
1425066771.54,WeMo4,25565
1425066771.61,WeMo6,365
1425066771.7,WeMo1,187920
1425066772.26,WeMo4,25580
1425066772.33,WeMo6,365
1425066772.39,WeMo1,187670
1425066772.96,WeMo4,25545
1425066773.04,WeMo6,370
1425066773.12,WeMo1,187670
1425066773.68,WeMo4,25545
1425066773.75,WeMo6,350
1425066773.81,WeMo1,187470
1425066774.36,WeMo4,25545
1425066774.43,WeMo6,350
1425066774.5,WeMo1,187930
1425066775.06,WeMo4,25555
1425066775.12,WeMo6,330
1425066775.19,WeMo1,188340
1425066775.76,WeMo4,25580
1425066775.83,WeMo6,355
1425066775.9,WeMo1,188340
1425066776.47,WeMo4,25580
1425066776.53,WeMo6,355
1425066776.59,WeMo1,188150
1425066777.15,WeMo4,25575
1425066777.33,WeMo6,345
1425066777.56,WeMo1,186165
1425066778.12,WeMo4,25570
1425066778.18,WeMo6,345
1425066778.25,WeMo1,187910
1425066839.84,WeMo5,0
1425066839.92,WeMo4,25650
1425066839.98,WeMo6,385
1425066840.04,WeMo1,188060
1425066840.11,WeMo3,0
1425066840.68,WeMo5,0
1425066840.74,WeMo4,25645
1425066840.8,WeMo6,385
1425066840.86,WeMo1,188225
1425066840.93,WeMo3,0
1425066841.5,WeMo5,0
1425066841.56,WeMo4,25640
1425066841.62,WeMo6,410
1425066841.69,WeMo1,187430
1425066841.76,WeMo3,0
1425066842.34,WeMo5,0
1425066842.42,WeMo4,25635
1425066842.5,WeMo6,385
1425066842.58,WeMo1,187430
1425066842.65,WeMo3,0
1425066843.23,WeMo5,0
1425066843.28,WeMo4,25620
1425066843.35,WeMo6,360
1425066843.41,WeMo1,187375
1425066843.51,WeMo3,0
1425066844.1,WeMo5,0
